y_true,y_pred,t_min,episode_id
fouling,fouling,854.0,182
fouling,fouling,859.0,182
fouling,fouling,864.0,182
fouling,fouling,869.0,182
fouling,fouling,874.0,182
fouling,fouling,879.0,182
fouling,fouling,884.0,182
fouling,fouling,889.0,182
fouling,fouling,894.0,182
fouling,fouling,899.0,182
fouling,fouling,904.0,182
fouling,fouling,909.0,182
fouling,fouling,914.0,182
fouling,fouling,919.0,182
fouling,fouling,924.0,182
fouling,fouling,929.0,182
fouling,fouling,934.0,182
fouling,fouling,939.0,182
fouling,fouling,944.0,182
fouling,fouling,949.0,182
fouling,fouling,954.0,182
fouling,fouling,959.0,182
fouling,fouling,964.0,182
fouling,fouling,969.0,182
fouling,fouling,974.0,182
fouling,fouling,979.0,182
fouling,fouling,984.0,182
fouling,fouling,989.0,182
fouling,fouling,994.0,182
fouling,fouling,999.0,182
fouling,fouling,1004.0,182
fouling,fouling,1009.0,182
fouling,fouling,1014.0,182
fouling,fouling,1019.0,182
fouling,fouling,1024.0,182
fouling,fouling,1029.0,182
fouling,fouling,1034.0,182
fouling,fouling,1039.0,182
fouling,fouling,1044.0,182
fouling,fouling,1049.0,182
fouling,fouling,1054.0,182
fouling,fouling,1059.0,182
fouling,fouling,1064.0,182
fouling,fouling,1069.0,182
fouling,fouling,1074.0,182
fouling,fouling,1079.0,182
fouling,fouling,1084.0,182
fouling,fouling,1089.0,182
fouling,fouling,1094.0,182
fouling,fouling,1099.0,182
fouling,fouling,1104.0,182
fouling,fouling,1109.0,182
fouling,fouling,1114.0,182
fouling,fouling,1119.0,182
fouling,fouling,1124.0,182
fouling,fouling,1129.0,182
fouling,fouling,1134.0,182
fouling,fouling,1139.0,182
fouling,fouling,1144.0,182
fouling,fouling,1149.0,182
fouling,fouling,1154.0,182
fouling,fouling,1159.0,182
fouling,fouling,1164.0,182
fouling,fouling,1169.0,182
fouling,fouling,1174.0,182
fouling,fouling,1179.0,182
fouling,fouling,1184.0,182
fouling,fouling,1189.0,182
fouling,fouling,1194.0,182
fouling,fouling,1199.0,182
fouling,fouling,1204.0,182
fouling,fouling,1209.0,182
fouling,fouling,1214.0,182
fouling,fouling,1219.0,182
fouling,fouling,1224.0,182
fouling,fouling,1229.0,182
fouling,fouling,1234.0,182
fouling,fouling,1239.0,182
fouling,fouling,1244.0,182
fouling,fouling,1249.0,182
fouling,fouling,1254.0,182
fouling,fouling,1259.0,182
fouling,fouling,1264.0,182
fouling,fouling,1269.0,182
fouling,fouling,1274.0,182
fouling,fouling,1279.0,182
fouling,fouling,1284.0,182
fouling,fouling,1289.0,182
fouling,fouling,1294.0,182
fouling,fouling,1299.0,182
fouling,fouling,1304.0,182
fouling,fouling,1309.0,182
fouling,fouling,1314.0,182
fouling,fouling,1319.0,182
fouling,fouling,1324.0,182
fouling,fouling,1329.0,182
fouling,fouling,1334.0,182
fouling,fouling,1339.0,182
fouling,fouling,1344.0,182
fouling,fouling,1349.0,182
fouling,fouling,1354.0,182
fouling,fouling,1359.0,182
fouling,fouling,1364.0,182
fouling,fouling,1369.0,182
fouling,fouling,1374.0,182
fouling,fouling,1379.0,182
fouling,fouling,1384.0,182
fouling,fouling,1389.0,182
fouling,fouling,1394.0,182
fouling,fouling,1399.0,182
fouling,fouling,1404.0,182
fouling,fouling,1409.0,182
fouling,fouling,1414.0,182
fouling,fouling,1419.0,182
fouling,fouling,1424.0,182
fouling,fouling,1429.0,182
fouling,fouling,1434.0,182
fouling,fouling,1439.0,182
fouling,fouling,1444.0,182
fouling,fouling,1449.0,182
fouling,fouling,1454.0,182
fouling,fouling,1459.0,182
fouling,fouling,1464.0,182
fouling,fouling,1469.0,182
fouling,fouling,1474.0,182
fouling,fouling,1479.0,182
fouling,fouling,1484.0,182
fouling,fouling,1489.0,182
fouling,fouling,1494.0,182
fouling,fouling,1499.0,182
fouling,fouling,1504.0,182
fouling,fouling,1509.0,182
fouling,fouling,1514.0,182
fouling,fouling,1519.0,182
fouling,fouling,1524.0,182
fouling,fouling,1529.0,182
fouling,fouling,1534.0,182
fouling,fouling,1539.0,182
fouling,fouling,1544.0,182
fouling,fouling,1549.0,182
fouling,fouling,1554.0,182
fouling,fouling,1559.0,182
fouling,fouling,1564.0,182
fouling,fouling,1569.0,182
fouling,fouling,1574.0,182
fouling,fouling,1579.0,182
fouling,fouling,1584.0,182
fouling,fouling,1589.0,182
fouling,fouling,1594.0,182
fouling,fouling,1599.0,182
fouling,fouling,1604.0,182
fouling,fouling,1609.0,182
fouling,fouling,1614.0,182
fouling,fouling,1619.0,182
fouling,fouling,1624.0,182
fouling,fouling,1629.0,182
fouling,fouling,1634.0,182
fouling,fouling,1639.0,182
fouling,fouling,1644.0,182
fouling,fouling,1649.0,182
fouling,fouling,1654.0,182
fouling,fouling,1659.0,182
fouling,fouling,1664.0,182
fouling,fouling,1669.0,182
fouling,fouling,1674.0,182
fouling,fouling,1679.0,182
fouling,fouling,1684.0,182
fouling,fouling,1689.0,182
fouling,fouling,1694.0,182
fouling,fouling,1699.0,182
fouling,fouling,1704.0,182
fouling,fouling,1709.0,182
fouling,fouling,1714.0,182
fouling,fouling,1719.0,182
fouling,fouling,1724.0,182
fouling,fouling,1729.0,182
fouling,fouling,1734.0,182
fouling,fouling,1739.0,182
fouling,fouling,1744.0,182
fouling,fouling,1749.0,182
fouling,fouling,1754.0,182
fouling,fouling,1759.0,182
fouling,fouling,1764.0,182
fouling,fouling,1769.0,182
fouling,fouling,1774.0,182
fouling,fouling,1779.0,182
fouling,fouling,1784.0,182
fouling,fouling,1789.0,182
fouling,fouling,1794.0,182
fouling,fouling,1799.0,182
fouling,fouling,1804.0,182
fouling,fouling,1809.0,182
fouling,fouling,1814.0,182
fouling,fouling,1819.0,182
fouling,fouling,1824.0,182
fouling,fouling,1829.0,182
fouling,fouling,1834.0,182
fouling,fouling,1839.0,182
fouling,fouling,1844.0,182
fouling,fouling,1849.0,182
fouling,fouling,1854.0,182
fouling,fouling,1859.0,182
fouling,fouling,1864.0,182
fouling,fouling,1869.0,182
fouling,fouling,1874.0,182
fouling,fouling,1879.0,182
fouling,fouling,1884.0,182
fouling,fouling,1889.0,182
fouling,fouling,1894.0,182
fouling,fouling,1899.0,182
fouling,fouling,1904.0,182
fouling,fouling,1909.0,182
fouling,fouling,1914.0,182
fouling,fouling,1919.0,182
fouling,fouling,1924.0,182
fouling,fouling,1929.0,182
fouling,fouling,1934.0,182
fouling,fouling,1939.0,182
fouling,fouling,1944.0,182
fouling,fouling,1949.0,182
fouling,fouling,1954.0,182
fouling,fouling,1959.0,182
fouling,fouling,1964.0,182
fouling,fouling,1969.0,182
fouling,fouling,1974.0,182
fouling,fouling,1979.0,182
fouling,fouling,1984.0,182
fouling,fouling,1989.0,182
fouling,fouling,1994.0,182
fouling,fouling,1999.0,182
fouling,fouling,2004.0,182
fouling,fouling,2009.0,182
fouling,fouling,2014.0,182
fouling,fouling,2019.0,182
fouling,fouling,2024.0,182
fouling,fouling,2029.0,182
fouling,fouling,2034.0,182
fouling,fouling,2039.0,182
fouling,fouling,2044.0,182
fouling,fouling,2049.0,182
fouling,fouling,2054.0,182
fouling,fouling,2059.0,182
fouling,fouling,2064.0,182
fouling,fouling,2069.0,182
fouling,fouling,2074.0,182
fouling,fouling,2079.0,182
fouling,fouling,2084.0,182
fouling,fouling,2089.0,182
fouling,fouling,2094.0,182
fouling,fouling,2099.0,182
fouling,fouling,2104.0,182
fouling,fouling,2109.0,182
fouling,fouling,2114.0,182
fouling,fouling,2119.0,182
fouling,fouling,2124.0,182
fouling,fouling,2129.0,182
fouling,fouling,2134.0,182
fouling,fouling,2139.0,182
fouling,fouling,2144.0,182
fouling,fouling,2149.0,182
fouling,fouling,2154.0,182
fouling,fouling,2159.0,182
fouling,fouling,2164.0,182
fouling,fouling,2169.0,182
fouling,fouling,2174.0,182
fouling,fouling,2179.0,182
fouling,fouling,2184.0,182
fouling,fouling,2189.0,182
fouling,fouling,2194.0,182
fouling,fouling,2199.0,182
fouling,fouling,2204.0,182
fouling,fouling,2209.0,182
fouling,fouling,2214.0,182
fouling,fouling,2219.0,182
fouling,fouling,2224.0,182
fouling,fouling,2229.0,182
fouling,fouling,2234.0,182
fouling,fouling,2239.0,182
fouling,fouling,2244.0,182
fouling,fouling,2249.0,182
fouling,fouling,2254.0,182
fouling,fouling,2259.0,182
fouling,fouling,2264.0,182
fouling,fouling,2269.0,182
fouling,fouling,2274.0,182
fouling,fouling,2279.0,182
fouling,fouling,2284.0,182
fouling,fouling,2289.0,182
fouling,fouling,2294.0,182
fouling,fouling,2299.0,182
fouling,fouling,2304.0,182
fouling,fouling,2309.0,182
fouling,fouling,2314.0,182
fouling,fouling,2319.0,182
fouling,fouling,2324.0,182
fouling,fouling,2329.0,182
fouling,fouling,2334.0,182
fouling,fouling,2339.0,182
fouling,fouling,2344.0,182
fouling,fouling,2349.0,182
fouling,fouling,2354.0,182
fouling,fouling,2359.0,182
fouling,fouling,2364.0,182
fouling,fouling,2369.0,182
fouling,fouling,2374.0,182
fouling,fouling,2379.0,182
fouling,fouling,2384.0,182
fouling,fouling,2389.0,182
fouling,fouling,2394.0,182
fouling,fouling,2399.0,182
fouling,fouling,2404.0,182
fouling,fouling,2409.0,182
fouling,fouling,2414.0,182
fouling,fouling,2419.0,182
fouling,fouling,2424.0,182
fouling,fouling,2429.0,182
fouling,fouling,2434.0,182
fouling,fouling,2439.0,182
fouling,fouling,2444.0,182
fouling,fouling,2449.0,182
fouling,fouling,2454.0,182
fouling,fouling,2459.0,182
fouling,fouling,2464.0,182
fouling,fouling,2469.0,182
fouling,fouling,2474.0,182
fouling,fouling,2479.0,182
fouling,fouling,2484.0,182
fouling,fouling,2489.0,182
fouling,fouling,2494.0,182
fouling,fouling,2499.0,182
fouling,fouling,2504.0,182
fouling,fouling,2509.0,182
fouling,fouling,2514.0,182
fouling,fouling,2519.0,182
fouling,fouling,2524.0,182
fouling,fouling,2529.0,182
fouling,fouling,2534.0,182
fouling,fouling,2539.0,182
fouling,fouling,2544.0,182
fouling,fouling,2549.0,182
fouling,fouling,2554.0,182
fouling,fouling,2559.0,182
fouling,fouling,2564.0,182
fouling,fouling,2569.0,182
fouling,fouling,2574.0,182
fouling,fouling,2579.0,182
fouling,fouling,2584.0,182
fouling,fouling,2589.0,182
fouling,fouling,2594.0,182
fouling,fouling,2599.0,182
fouling,fouling,2604.0,182
fouling,fouling,2609.0,182
fouling,fouling,2614.0,182
fouling,fouling,2619.0,182
fouling,fouling,2624.0,182
fouling,fouling,2629.0,182
fouling,fouling,2634.0,182
fouling,fouling,2639.0,182
fouling,fouling,2644.0,182
fouling,fouling,2649.0,182
fouling,fouling,2654.0,182
fouling,fouling,2659.0,182
fouling,fouling,2664.0,182
fouling,fouling,2669.0,182
fouling,fouling,2674.0,182
fouling,fouling,2679.0,182
fouling,fouling,2684.0,182
fouling,fouling,2689.0,182
fouling,fouling,2694.0,182
fouling,fouling,2699.0,182
fouling,fouling,2704.0,182
fouling,fouling,2709.0,182
fouling,fouling,2714.0,182
fouling,fouling,2719.0,182
fouling,fouling,2724.0,182
fouling,fouling,2729.0,182
fouling,fouling,2734.0,182
fouling,fouling,2739.0,182
fouling,fouling,2744.0,182
fouling,fouling,2749.0,182
fouling,fouling,2754.0,182
fouling,fouling,2759.0,182
fouling,fouling,2764.0,182
fouling,fouling,2769.0,182
fouling,fouling,2774.0,182
fouling,fouling,2779.0,182
fouling,fouling,2784.0,182
fouling,fouling,2789.0,182
fouling,fouling,2794.0,182
fouling,fouling,2799.0,182
fouling,fouling,2804.0,182
fouling,fouling,2809.0,182
fouling,fouling,2814.0,182
fouling,fouling,2819.0,182
fouling,fouling,2824.0,182
fouling,fouling,2829.0,182
fouling,fouling,2834.0,182
fouling,fouling,2839.0,182
fouling,fouling,2844.0,182
fouling,fouling,2849.0,182
fouling,fouling,2854.0,182
fouling,fouling,2859.0,182
fouling,fouling,2864.0,182
fouling,fouling,2869.0,182
fouling,fouling,2874.0,182
fouling,fouling,2879.0,182
none,none,19.0,189
none,none,24.0,189
none,none,29.0,189
none,none,34.0,189
none,none,39.0,189
none,none,44.0,189
none,none,49.0,189
none,none,54.0,189
none,none,59.0,189
none,none,64.0,189
none,none,69.0,189
none,none,74.0,189
none,none,79.0,189
none,none,84.0,189
none,none,89.0,189
none,none,94.0,189
none,none,99.0,189
none,none,104.0,189
none,none,109.0,189
none,none,114.0,189
none,none,119.0,189
none,none,124.0,189
none,none,129.0,189
none,none,134.0,189
none,none,139.0,189
none,none,144.0,189
none,none,149.0,189
none,none,154.0,189
none,none,159.0,189
none,none,164.0,189
none,none,169.0,189
none,none,174.0,189
none,none,179.0,189
none,none,184.0,189
none,none,189.0,189
none,none,194.0,189
none,none,199.0,189
none,none,204.0,189
none,none,209.0,189
none,none,214.0,189
none,none,219.0,189
none,none,224.0,189
none,none,229.0,189
none,none,234.0,189
none,none,239.0,189
none,none,244.0,189
none,none,249.0,189
none,none,254.0,189
none,none,259.0,189
none,none,264.0,189
none,none,269.0,189
none,none,274.0,189
none,none,279.0,189
none,none,284.0,189
none,none,289.0,189
none,none,294.0,189
none,none,299.0,189
none,none,304.0,189
none,none,309.0,189
none,none,314.0,189
none,none,319.0,189
none,none,324.0,189
none,none,329.0,189
none,none,334.0,189
none,none,339.0,189
none,none,344.0,189
none,none,349.0,189
none,none,354.0,189
none,none,359.0,189
none,none,364.0,189
none,none,369.0,189
none,none,374.0,189
none,none,379.0,189
none,none,384.0,189
none,none,389.0,189
none,none,394.0,189
none,none,399.0,189
none,none,404.0,189
none,none,409.0,189
none,none,414.0,189
none,none,419.0,189
none,none,424.0,189
none,none,429.0,189
none,none,434.0,189
none,none,439.0,189
none,none,444.0,189
none,none,449.0,189
none,none,454.0,189
none,none,459.0,189
none,none,464.0,189
none,none,469.0,189
none,none,474.0,189
none,none,479.0,189
none,none,484.0,189
none,none,489.0,189
none,none,494.0,189
none,none,499.0,189
none,none,504.0,189
none,none,509.0,189
none,none,514.0,189
none,none,519.0,189
none,none,524.0,189
none,none,529.0,189
none,none,534.0,189
none,none,539.0,189
none,none,544.0,189
none,none,549.0,189
none,none,554.0,189
none,none,559.0,189
none,none,564.0,189
none,none,569.0,189
none,none,574.0,189
none,none,579.0,189
none,none,584.0,189
none,none,589.0,189
none,none,594.0,189
none,none,599.0,189
none,none,604.0,189
none,none,609.0,189
none,none,614.0,189
none,none,619.0,189
none,none,624.0,189
none,none,629.0,189
none,none,634.0,189
none,none,639.0,189
none,none,644.0,189
none,none,649.0,189
none,none,654.0,189
none,none,659.0,189
none,none,664.0,189
none,none,669.0,189
none,none,674.0,189
none,none,679.0,189
none,none,684.0,189
none,none,689.0,189
none,none,694.0,189
none,none,699.0,189
fouling,none,704.0,189
fouling,none,709.0,189
fouling,none,714.0,189
fouling,none,719.0,189
fouling,none,724.0,189
fouling,none,729.0,189
fouling,none,734.0,189
fouling,none,739.0,189
fouling,none,744.0,189
fouling,none,749.0,189
fouling,none,754.0,189
fouling,none,759.0,189
fouling,none,764.0,189
fouling,none,769.0,189
fouling,none,774.0,189
fouling,none,779.0,189
fouling,feed_temp_disturbance,784.0,189
fouling,feed_temp_disturbance,789.0,189
fouling,feed_temp_disturbance,794.0,189
fouling,feed_temp_disturbance,799.0,189
fouling,feed_temp_disturbance,804.0,189
fouling,feed_temp_disturbance,809.0,189
fouling,feed_temp_disturbance,814.0,189
fouling,feed_temp_disturbance,819.0,189
fouling,feed_temp_disturbance,824.0,189
fouling,feed_temp_disturbance,829.0,189
fouling,feed_temp_disturbance,834.0,189
fouling,feed_temp_disturbance,839.0,189
fouling,feed_temp_disturbance,844.0,189
fouling,feed_temp_disturbance,849.0,189
fouling,feed_temp_disturbance,854.0,189
fouling,feed_temp_disturbance,859.0,189
fouling,feed_temp_disturbance,864.0,189
fouling,feed_temp_disturbance,869.0,189
fouling,feed_temp_disturbance,874.0,189
fouling,fouling,879.0,189
fouling,fouling,884.0,189
fouling,fouling,889.0,189
fouling,fouling,894.0,189
fouling,fouling,899.0,189
fouling,fouling,904.0,189
fouling,fouling,909.0,189
fouling,fouling,914.0,189
fouling,fouling,919.0,189
fouling,fouling,924.0,189
fouling,fouling,929.0,189
fouling,fouling,934.0,189
fouling,fouling,939.0,189
fouling,fouling,944.0,189
fouling,fouling,949.0,189
fouling,fouling,954.0,189
fouling,fouling,959.0,189
fouling,fouling,964.0,189
fouling,fouling,969.0,189
fouling,fouling,974.0,189
fouling,fouling,979.0,189
fouling,fouling,984.0,189
fouling,fouling,989.0,189
fouling,fouling,994.0,189
fouling,fouling,999.0,189
fouling,fouling,1004.0,189
fouling,fouling,1009.0,189
fouling,fouling,1014.0,189
fouling,fouling,1019.0,189
fouling,fouling,1024.0,189
fouling,fouling,1029.0,189
fouling,fouling,1034.0,189
fouling,fouling,1039.0,189
fouling,fouling,1044.0,189
fouling,fouling,1049.0,189
fouling,fouling,1054.0,189
fouling,fouling,1059.0,189
fouling,fouling,1064.0,189
fouling,fouling,1069.0,189
fouling,fouling,1074.0,189
fouling,fouling,1079.0,189
fouling,fouling,1084.0,189
fouling,fouling,1089.0,189
fouling,fouling,1094.0,189
fouling,fouling,1099.0,189
fouling,fouling,1104.0,189
fouling,fouling,1109.0,189
fouling,fouling,1114.0,189
fouling,fouling,1119.0,189
fouling,fouling,1124.0,189
fouling,fouling,1129.0,189
fouling,fouling,1134.0,189
fouling,fouling,1139.0,189
fouling,fouling,1144.0,189
fouling,fouling,1149.0,189
fouling,fouling,1154.0,189
fouling,fouling,1159.0,189
fouling,fouling,1164.0,189
fouling,fouling,1169.0,189
fouling,fouling,1174.0,189
fouling,fouling,1179.0,189
fouling,fouling,1184.0,189
fouling,fouling,1189.0,189
fouling,fouling,1194.0,189
fouling,fouling,1199.0,189
fouling,fouling,1204.0,189
fouling,fouling,1209.0,189
fouling,fouling,1214.0,189
fouling,fouling,1219.0,189
fouling,fouling,1224.0,189
fouling,fouling,1229.0,189
fouling,fouling,1234.0,189
fouling,fouling,1239.0,189
fouling,fouling,1244.0,189
fouling,fouling,1249.0,189
fouling,fouling,1254.0,189
fouling,fouling,1259.0,189
fouling,fouling,1264.0,189
fouling,fouling,1269.0,189
fouling,fouling,1274.0,189
fouling,fouling,1279.0,189
fouling,fouling,1284.0,189
fouling,fouling,1289.0,189
fouling,fouling,1294.0,189
fouling,fouling,1299.0,189
fouling,fouling,1304.0,189
fouling,fouling,1309.0,189
fouling,fouling,1314.0,189
fouling,fouling,1319.0,189
fouling,fouling,1324.0,189
fouling,fouling,1329.0,189
fouling,fouling,1334.0,189
fouling,fouling,1339.0,189
fouling,fouling,1344.0,189
fouling,fouling,1349.0,189
fouling,fouling,1354.0,189
fouling,fouling,1359.0,189
fouling,fouling,1364.0,189
fouling,fouling,1369.0,189
fouling,fouling,1374.0,189
fouling,fouling,1379.0,189
fouling,fouling,1384.0,189
fouling,fouling,1389.0,189
fouling,fouling,1394.0,189
fouling,fouling,1399.0,189
fouling,fouling,1404.0,189
fouling,fouling,1409.0,189
fouling,fouling,1414.0,189
fouling,fouling,1419.0,189
fouling,fouling,1424.0,189
fouling,fouling,1429.0,189
fouling,fouling,1434.0,189
fouling,fouling,1439.0,189
fouling,fouling,1444.0,189
fouling,fouling,1449.0,189
fouling,fouling,1454.0,189
fouling,fouling,1459.0,189
fouling,fouling,1464.0,189
fouling,fouling,1469.0,189
fouling,fouling,1474.0,189
fouling,fouling,1479.0,189
fouling,fouling,1484.0,189
fouling,fouling,1489.0,189
fouling,fouling,1494.0,189
fouling,fouling,1499.0,189
fouling,fouling,1504.0,189
fouling,fouling,1509.0,189
fouling,fouling,1514.0,189
fouling,fouling,1519.0,189
fouling,fouling,1524.0,189
fouling,fouling,1529.0,189
fouling,fouling,1534.0,189
fouling,fouling,1539.0,189
fouling,fouling,1544.0,189
fouling,fouling,1549.0,189
fouling,fouling,1554.0,189
fouling,fouling,1559.0,189
fouling,fouling,1564.0,189
fouling,fouling,1569.0,189
fouling,fouling,1574.0,189
fouling,fouling,1579.0,189
fouling,fouling,1584.0,189
fouling,fouling,1589.0,189
fouling,fouling,1594.0,189
fouling,fouling,1599.0,189
fouling,fouling,1604.0,189
fouling,fouling,1609.0,189
fouling,fouling,1614.0,189
fouling,fouling,1619.0,189
fouling,fouling,1624.0,189
fouling,fouling,1629.0,189
fouling,fouling,1634.0,189
fouling,fouling,1639.0,189
fouling,fouling,1644.0,189
fouling,fouling,1649.0,189
fouling,fouling,1654.0,189
fouling,fouling,1659.0,189
fouling,fouling,1664.0,189
fouling,fouling,1669.0,189
fouling,fouling,1674.0,189
fouling,fouling,1679.0,189
fouling,fouling,1684.0,189
fouling,fouling,1689.0,189
fouling,fouling,1694.0,189
fouling,fouling,1699.0,189
fouling,fouling,1704.0,189
fouling,fouling,1709.0,189
fouling,fouling,1714.0,189
fouling,fouling,1719.0,189
fouling,fouling,1724.0,189
fouling,fouling,1729.0,189
fouling,fouling,1734.0,189
fouling,fouling,1739.0,189
fouling,fouling,1744.0,189
fouling,fouling,1749.0,189
fouling,fouling,1754.0,189
fouling,fouling,1759.0,189
fouling,fouling,1764.0,189
fouling,fouling,1769.0,189
fouling,fouling,1774.0,189
fouling,fouling,1779.0,189
fouling,fouling,1784.0,189
fouling,fouling,1789.0,189
fouling,fouling,1794.0,189
fouling,fouling,1799.0,189
fouling,fouling,1804.0,189
fouling,fouling,1809.0,189
fouling,fouling,1814.0,189
fouling,fouling,1819.0,189
fouling,fouling,1824.0,189
fouling,fouling,1829.0,189
fouling,fouling,1834.0,189
fouling,fouling,1839.0,189
fouling,fouling,1844.0,189
fouling,fouling,1849.0,189
fouling,fouling,1854.0,189
fouling,fouling,1859.0,189
fouling,fouling,1864.0,189
fouling,fouling,1869.0,189
fouling,fouling,1874.0,189
fouling,fouling,1879.0,189
fouling,fouling,1884.0,189
fouling,fouling,1889.0,189
fouling,fouling,1894.0,189
fouling,fouling,1899.0,189
fouling,fouling,1904.0,189
fouling,fouling,1909.0,189
fouling,fouling,1914.0,189
fouling,fouling,1919.0,189
fouling,fouling,1924.0,189
fouling,fouling,1929.0,189
fouling,fouling,1934.0,189
fouling,fouling,1939.0,189
fouling,fouling,1944.0,189
fouling,fouling,1949.0,189
fouling,fouling,1954.0,189
fouling,fouling,1959.0,189
fouling,fouling,1964.0,189
fouling,fouling,1969.0,189
fouling,fouling,1974.0,189
fouling,fouling,1979.0,189
fouling,fouling,1984.0,189
fouling,fouling,1989.0,189
fouling,fouling,1994.0,189
fouling,fouling,1999.0,189
fouling,fouling,2004.0,189
fouling,fouling,2009.0,189
fouling,fouling,2014.0,189
fouling,fouling,2019.0,189
fouling,fouling,2024.0,189
fouling,fouling,2029.0,189
fouling,fouling,2034.0,189
fouling,fouling,2039.0,189
fouling,fouling,2044.0,189
fouling,fouling,2049.0,189
fouling,fouling,2054.0,189
fouling,fouling,2059.0,189
fouling,fouling,2064.0,189
fouling,fouling,2069.0,189
fouling,fouling,2074.0,189
fouling,fouling,2079.0,189
fouling,fouling,2084.0,189
fouling,fouling,2089.0,189
fouling,fouling,2094.0,189
fouling,fouling,2099.0,189
fouling,fouling,2104.0,189
fouling,fouling,2109.0,189
fouling,fouling,2114.0,189
fouling,fouling,2119.0,189
fouling,fouling,2124.0,189
fouling,fouling,2129.0,189
fouling,fouling,2134.0,189
fouling,fouling,2139.0,189
fouling,fouling,2144.0,189
fouling,fouling,2149.0,189
fouling,fouling,2154.0,189
fouling,fouling,2159.0,189
fouling,fouling,2164.0,189
fouling,fouling,2169.0,189
fouling,fouling,2174.0,189
fouling,fouling,2179.0,189
fouling,fouling,2184.0,189
fouling,fouling,2189.0,189
fouling,fouling,2194.0,189
fouling,fouling,2199.0,189
fouling,fouling,2204.0,189
fouling,fouling,2209.0,189
fouling,fouling,2214.0,189
fouling,fouling,2219.0,189
fouling,fouling,2224.0,189
fouling,fouling,2229.0,189
fouling,fouling,2234.0,189
fouling,fouling,2239.0,189
fouling,fouling,2244.0,189
fouling,fouling,2249.0,189
fouling,fouling,2254.0,189
fouling,fouling,2259.0,189
fouling,fouling,2264.0,189
fouling,fouling,2269.0,189
fouling,fouling,2274.0,189
fouling,fouling,2279.0,189
fouling,fouling,2284.0,189
fouling,fouling,2289.0,189
fouling,fouling,2294.0,189
fouling,fouling,2299.0,189
fouling,fouling,2304.0,189
fouling,fouling,2309.0,189
fouling,fouling,2314.0,189
fouling,fouling,2319.0,189
fouling,fouling,2324.0,189
fouling,fouling,2329.0,189
fouling,fouling,2334.0,189
fouling,fouling,2339.0,189
fouling,fouling,2344.0,189
fouling,fouling,2349.0,189
fouling,fouling,2354.0,189
fouling,fouling,2359.0,189
fouling,fouling,2364.0,189
fouling,fouling,2369.0,189
fouling,fouling,2374.0,189
fouling,fouling,2379.0,189
fouling,fouling,2384.0,189
fouling,fouling,2389.0,189
fouling,fouling,2394.0,189
fouling,fouling,2399.0,189
fouling,fouling,2404.0,189
fouling,fouling,2409.0,189
fouling,fouling,2414.0,189
fouling,fouling,2419.0,189
fouling,fouling,2424.0,189
fouling,fouling,2429.0,189
fouling,fouling,2434.0,189
fouling,fouling,2439.0,189
fouling,fouling,2444.0,189
fouling,fouling,2449.0,189
fouling,fouling,2454.0,189
fouling,fouling,2459.0,189
fouling,fouling,2464.0,189
fouling,fouling,2469.0,189
fouling,fouling,2474.0,189
fouling,fouling,2479.0,189
fouling,fouling,2484.0,189
fouling,fouling,2489.0,189
fouling,fouling,2494.0,189
fouling,fouling,2499.0,189
fouling,fouling,2504.0,189
fouling,fouling,2509.0,189
fouling,fouling,2514.0,189
fouling,fouling,2519.0,189
fouling,fouling,2524.0,189
fouling,fouling,2529.0,189
fouling,fouling,2534.0,189
fouling,fouling,2539.0,189
fouling,fouling,2544.0,189
fouling,fouling,2549.0,189
fouling,fouling,2554.0,189
fouling,fouling,2559.0,189
fouling,fouling,2564.0,189
fouling,fouling,2569.0,189
fouling,fouling,2574.0,189
fouling,fouling,2579.0,189
fouling,fouling,2584.0,189
fouling,fouling,2589.0,189
fouling,fouling,2594.0,189
fouling,fouling,2599.0,189
fouling,fouling,2604.0,189
fouling,fouling,2609.0,189
fouling,fouling,2614.0,189
fouling,fouling,2619.0,189
fouling,fouling,2624.0,189
fouling,fouling,2629.0,189
fouling,fouling,2634.0,189
fouling,fouling,2639.0,189
fouling,fouling,2644.0,189
fouling,fouling,2649.0,189
fouling,fouling,2654.0,189
fouling,fouling,2659.0,189
fouling,fouling,2664.0,189
fouling,fouling,2669.0,189
fouling,fouling,2674.0,189
fouling,fouling,2679.0,189
fouling,fouling,2684.0,189
fouling,fouling,2689.0,189
fouling,fouling,2694.0,189
fouling,fouling,2699.0,189
fouling,fouling,2704.0,189
fouling,fouling,2709.0,189
fouling,fouling,2714.0,189
fouling,fouling,2719.0,189
fouling,fouling,2724.0,189
fouling,fouling,2729.0,189
fouling,fouling,2734.0,189
fouling,fouling,2739.0,189
fouling,fouling,2744.0,189
fouling,fouling,2749.0,189
fouling,fouling,2754.0,189
fouling,fouling,2759.0,189
fouling,fouling,2764.0,189
fouling,fouling,2769.0,189
fouling,fouling,2774.0,189
fouling,fouling,2779.0,189
fouling,fouling,2784.0,189
fouling,fouling,2789.0,189
fouling,fouling,2794.0,189
fouling,fouling,2799.0,189
fouling,fouling,2804.0,189
fouling,fouling,2809.0,189
fouling,fouling,2814.0,189
fouling,fouling,2819.0,189
fouling,fouling,2824.0,189
fouling,fouling,2829.0,189
fouling,fouling,2834.0,189
fouling,fouling,2839.0,189
fouling,fouling,2844.0,189
fouling,fouling,2849.0,189
fouling,fouling,2854.0,189
fouling,fouling,2859.0,189
fouling,fouling,2864.0,189
fouling,fouling,2869.0,189
