y_true_fault,anomaly_score,t_min,episode_id
none,0.5093214768810395,2719.0,208
none,0.5081943319964866,2724.0,208
none,0.5235729116916343,2729.0,208
none,0.5138365001558858,2734.0,208
none,0.5155143609054988,2739.0,208
none,0.5376116289413111,2744.0,208
none,0.5254405389664575,2749.0,208
none,0.5053241315851543,2754.0,208
none,0.5047069004216882,2759.0,208
none,0.5441600756369424,2764.0,208
none,0.5585885852391145,2769.0,208
none,0.5421222659570093,2774.0,208
none,0.5445963508459073,2779.0,208
none,0.533423109605374,2784.0,208
none,0.5403933717065289,2789.0,208
none,0.5304564208535305,2794.0,208
none,0.5207423513062576,2799.0,208
none,0.5231453013296563,2804.0,208
none,0.5338653095346407,2809.0,208
none,0.5096926831686496,2814.0,208
none,0.5121492731664453,2819.0,208
none,0.5375370194816271,2824.0,208
none,0.5036262369377887,2829.0,208
none,0.5089424133685436,2834.0,208
none,0.5313872644377199,2839.0,208
none,0.5348160227200275,2844.0,208
none,0.5356486826897173,2849.0,208
none,0.5330441262462416,2854.0,208
none,0.5153471014377867,2859.0,208
none,0.5434364588079442,2864.0,208
none,0.5292301714152048,2869.0,208
none,0.5234095463911288,2874.0,208
none,0.527892843398228,2879.0,208
none,0.44256944827331834,19.0,210
none,0.43149178679806927,24.0,210
none,0.4213898224669033,29.0,210
none,0.44321162759992033,34.0,210
none,0.43791050567188183,39.0,210
none,0.427948294684726,44.0,210
none,0.4252967475345131,49.0,210
none,0.42063032878450757,54.0,210
none,0.4566281705617105,59.0,210
none,0.4292807441981438,64.0,210
none,0.43710325704974534,69.0,210
none,0.4246005719722593,74.0,210
none,0.4301614784526142,79.0,210
none,0.440597506806343,84.0,210
none,0.45324094591972336,89.0,210
none,0.43230527968524096,94.0,210
none,0.42800103951602714,99.0,210
none,0.4224401754303621,104.0,210
none,0.44166280536092417,109.0,210
none,0.4191888942106265,114.0,210
none,0.41993129167554283,119.0,210
none,0.4198587649304542,124.0,210
none,0.42163132733753894,129.0,210
none,0.4438422287779468,134.0,210
none,0.4312477096761336,139.0,210
none,0.43577396967100246,144.0,210
none,0.4170507490347611,149.0,210
none,0.4181812765692288,154.0,210
none,0.4198777327615409,159.0,210
none,0.42167223853903013,164.0,210
none,0.41067298269926317,169.0,210
none,0.4349491336114379,174.0,210
none,0.42333631162163377,179.0,210
none,0.42216021248000746,184.0,210
none,0.44388651119945816,189.0,210
none,0.42587092976414326,194.0,210
none,0.4391679453009855,199.0,210
none,0.41989127247338176,204.0,210
none,0.4312651441868668,209.0,210
none,0.41954558758262517,214.0,210
none,0.4665492179003453,219.0,210
none,0.46136147089019275,224.0,210
none,0.47917888215390864,229.0,210
none,0.4834294797135482,234.0,210
none,0.41223522999846524,239.0,210
none,0.41980262093060894,244.0,210
none,0.4201602307717332,249.0,210
none,0.44398195315489297,254.0,210
none,0.42260775080536855,259.0,210
none,0.4193269849941988,264.0,210
none,0.422241068480506,269.0,210
none,0.4359844000794858,274.0,210
none,0.4377845856903496,279.0,210
none,0.4420081742228528,284.0,210
none,0.4308539987642948,289.0,210
none,0.44489699463192556,294.0,210
none,0.46771583311927295,299.0,210
none,0.42576646191098516,304.0,210
none,0.44538902398072333,309.0,210
none,0.4646670829702886,314.0,210
none,0.42954478364181287,319.0,210
none,0.42258974105768593,324.0,210
none,0.41735669275970455,329.0,210
none,0.4154781382762963,334.0,210
none,0.41290094903126023,339.0,210
none,0.42481926002538567,344.0,210
none,0.4192835421307983,349.0,210
none,0.4207426079116659,354.0,210
none,0.42656456709982915,359.0,210
none,0.438394864723117,364.0,210
none,0.4152563824026727,369.0,210
none,0.41763556592650136,374.0,210
none,0.4154916457255824,379.0,210
none,0.43581413971487826,384.0,210
none,0.4243622042456129,389.0,210
none,0.42164084030263943,394.0,210
none,0.4161205789848063,399.0,210
none,0.44065772327309966,404.0,210
none,0.4183997057267147,409.0,210
none,0.43301686527952704,414.0,210
none,0.4490395456265997,419.0,210
none,0.4311181038232159,424.0,210
none,0.42686601901872495,429.0,210
none,0.43436013771325,434.0,210
none,0.43666974145689,439.0,210
none,0.42877135238417374,444.0,210
none,0.42082211548326737,449.0,210
none,0.42815245655080864,454.0,210
none,0.4171723232501085,459.0,210
none,0.4240160486526714,464.0,210
none,0.41926814211801966,469.0,210
none,0.4448089038960344,474.0,210
none,0.42350252905779906,479.0,210
none,0.4319801595720525,484.0,210
none,0.4342853042364076,489.0,210
none,0.4632294639591435,494.0,210
none,0.4466860082413314,499.0,210
none,0.4959731945489157,504.0,210
none,0.4470388556841376,509.0,210
none,0.4132098874673525,514.0,210
none,0.4275457275515628,519.0,210
none,0.42505616271134056,524.0,210
none,0.48822087636680606,529.0,210
none,0.46228403305829646,534.0,210
none,0.45926165495922266,539.0,210
none,0.49514957483560695,544.0,210
none,0.4333419133585881,549.0,210
none,0.44601808722741126,554.0,210
none,0.4446710865625806,559.0,210
none,0.4387798437806002,564.0,210
none,0.41945795213372344,569.0,210
none,0.4197899465300907,574.0,210
none,0.4202061795301611,579.0,210
none,0.4256987903976212,584.0,210
none,0.42517085615488354,589.0,210
none,0.4285718737603163,594.0,210
none,0.43781960699474315,599.0,210
none,0.41074940324731535,604.0,210
none,0.4265898535305785,609.0,210
none,0.4297516778648615,614.0,210
none,0.422437396829651,619.0,210
none,0.4918604884004837,624.0,210
none,0.4461302079576162,629.0,210
none,0.43296170905808856,634.0,210
none,0.4296874598813202,639.0,210
none,0.43837929504701467,644.0,210
none,0.42430108899636665,649.0,210
none,0.4275098682448778,654.0,210
none,0.42541893166878847,659.0,210
none,0.41117482369254454,664.0,210
none,0.4984174604140172,669.0,210
none,0.46110997781128615,674.0,210
none,0.47371385914971104,679.0,210
none,0.4803116021023277,684.0,210
none,0.42296023991724124,689.0,210
none,0.4250185902899971,694.0,210
none,0.4217636155014213,699.0,210
none,0.41459346019962107,704.0,210
none,0.4221445943813752,709.0,210
none,0.4537244256322081,714.0,210
none,0.44487372943713116,719.0,210
none,0.4293756979666366,724.0,210
none,0.42848857814043456,729.0,210
none,0.4582751685764029,734.0,210
none,0.43090949287904945,739.0,210
none,0.424163315587396,744.0,210
none,0.4248911669543208,749.0,210
none,0.42673171391715387,754.0,210
none,0.46198503650137945,759.0,210
none,0.4519590887539585,764.0,210
none,0.4160773521561948,769.0,210
none,0.42022540747146436,774.0,210
none,0.45615647535073645,779.0,210
none,0.46025462129024064,784.0,210
none,0.41894690487465397,789.0,210
none,0.4320097515273459,794.0,210
none,0.4329322894449363,799.0,210
none,0.4681755071491421,804.0,210
none,0.4842274635792905,809.0,210
none,0.4895601667951044,814.0,210
none,0.4663712813061548,819.0,210
none,0.42666243219776845,824.0,210
none,0.42302293545288927,829.0,210
none,0.41186355585092604,834.0,210
none,0.46962413986069873,839.0,210
none,0.43396550135800677,844.0,210
none,0.453160156072589,849.0,210
none,0.4346388848616309,854.0,210
none,0.45571533614893733,859.0,210
none,0.4281070913303088,864.0,210
none,0.4333325622957836,869.0,210
none,0.4368053934238014,874.0,210
none,0.4247570909829134,879.0,210
none,0.42741860026176093,884.0,210
none,0.4194917078874829,889.0,210
none,0.4249949376057762,894.0,210
catalyst_deactivation,0.4427890558942618,899.0,210
catalyst_deactivation,0.43394317307642755,904.0,210
catalyst_deactivation,0.4254770137208143,909.0,210
catalyst_deactivation,0.4289156068107172,914.0,210
catalyst_deactivation,0.43125155684061217,919.0,210
catalyst_deactivation,0.4269236734101763,924.0,210
catalyst_deactivation,0.43362311025510275,929.0,210
catalyst_deactivation,0.4232032442591891,934.0,210
catalyst_deactivation,0.4235029195427822,939.0,210
catalyst_deactivation,0.4222998908108668,944.0,210
catalyst_deactivation,0.4463285860560727,949.0,210
catalyst_deactivation,0.41961387303644676,954.0,210
catalyst_deactivation,0.42481755403328153,959.0,210
catalyst_deactivation,0.41894364923610733,964.0,210
catalyst_deactivation,0.45534845432099846,969.0,210
catalyst_deactivation,0.4363664885020415,974.0,210
catalyst_deactivation,0.4225567773022665,979.0,210
catalyst_deactivation,0.4550865762285256,984.0,210
catalyst_deactivation,0.4263351140661185,989.0,210
catalyst_deactivation,0.42819117294041686,994.0,210
catalyst_deactivation,0.4351041319485054,999.0,210
catalyst_deactivation,0.44645349202205725,1004.0,210
catalyst_deactivation,0.43314175630950724,1009.0,210
catalyst_deactivation,0.4455659019163091,1014.0,210
catalyst_deactivation,0.4340323376490639,1019.0,210
catalyst_deactivation,0.42545195621519966,1024.0,210
catalyst_deactivation,0.4324733260578945,1029.0,210
catalyst_deactivation,0.4217456706684121,1034.0,210
catalyst_deactivation,0.424181125305254,1039.0,210
catalyst_deactivation,0.41794588740252414,1044.0,210
catalyst_deactivation,0.42805665695456857,1049.0,210
catalyst_deactivation,0.42046343023895477,1054.0,210
catalyst_deactivation,0.42515659205185613,1059.0,210
catalyst_deactivation,0.4248992836913537,1064.0,210
catalyst_deactivation,0.4519061332736464,1069.0,210
catalyst_deactivation,0.4230973236931053,1074.0,210
catalyst_deactivation,0.4391363772455086,1079.0,210
catalyst_deactivation,0.4234683502514268,1084.0,210
catalyst_deactivation,0.42450400152201084,1089.0,210
catalyst_deactivation,0.42145892755095216,1094.0,210
catalyst_deactivation,0.4413174414968764,1099.0,210
catalyst_deactivation,0.4306919946489308,1104.0,210
catalyst_deactivation,0.4532079644832183,1109.0,210
catalyst_deactivation,0.4618797498558036,1114.0,210
catalyst_deactivation,0.4652784106077329,1119.0,210
catalyst_deactivation,0.43069804657646793,1124.0,210
catalyst_deactivation,0.42522855387848973,1129.0,210
catalyst_deactivation,0.4201048831010367,1134.0,210
catalyst_deactivation,0.44655375931598534,1139.0,210
catalyst_deactivation,0.42527045155698706,1144.0,210
catalyst_deactivation,0.4280461048320971,1149.0,210
catalyst_deactivation,0.4418526435756763,1154.0,210
catalyst_deactivation,0.4274229995842038,1159.0,210
catalyst_deactivation,0.43037512238665765,1164.0,210
catalyst_deactivation,0.41956478428188193,1169.0,210
catalyst_deactivation,0.4316383758504327,1174.0,210
catalyst_deactivation,0.4413529355640677,1179.0,210
catalyst_deactivation,0.4459614808062606,1184.0,210
catalyst_deactivation,0.44106071678879666,1189.0,210
catalyst_deactivation,0.42436572705158715,1194.0,210
catalyst_deactivation,0.42584247739250575,1199.0,210
catalyst_deactivation,0.4343678592546119,1204.0,210
catalyst_deactivation,0.4229610312998051,1209.0,210
catalyst_deactivation,0.4560733942254301,1214.0,210
catalyst_deactivation,0.429447316154268,1219.0,210
catalyst_deactivation,0.42267175280980124,1224.0,210
catalyst_deactivation,0.42125938251421463,1229.0,210
catalyst_deactivation,0.4175863454216301,1234.0,210
catalyst_deactivation,0.42612233735936694,1239.0,210
catalyst_deactivation,0.4228671563480183,1244.0,210
catalyst_deactivation,0.4464512445596366,1249.0,210
catalyst_deactivation,0.4380686339605028,1254.0,210
catalyst_deactivation,0.4282789224231264,1259.0,210
catalyst_deactivation,0.42524563282360106,1264.0,210
catalyst_deactivation,0.42308867483921603,1269.0,210
catalyst_deactivation,0.43449482813213375,1274.0,210
catalyst_deactivation,0.4199888875203517,1279.0,210
catalyst_deactivation,0.4226500067836489,1284.0,210
catalyst_deactivation,0.42518328413898676,1289.0,210
catalyst_deactivation,0.41341329056037507,1294.0,210
catalyst_deactivation,0.4343661397700528,1299.0,210
catalyst_deactivation,0.4398624406351543,1304.0,210
catalyst_deactivation,0.4233417134156147,1309.0,210
catalyst_deactivation,0.4248100907281331,1314.0,210
catalyst_deactivation,0.4268369748011391,1319.0,210
catalyst_deactivation,0.4159911313866398,1324.0,210
catalyst_deactivation,0.45316314890316806,1329.0,210
catalyst_deactivation,0.45387547021529057,1334.0,210
catalyst_deactivation,0.4368636245781577,1339.0,210
catalyst_deactivation,0.42024524963756943,1344.0,210
catalyst_deactivation,0.44158207298176594,1349.0,210
catalyst_deactivation,0.424747428362609,1354.0,210
catalyst_deactivation,0.4311987402560242,1359.0,210
catalyst_deactivation,0.42437151309827187,1364.0,210
catalyst_deactivation,0.4421628348948899,1369.0,210
catalyst_deactivation,0.43353626580697474,1374.0,210
catalyst_deactivation,0.4417738772497579,1379.0,210
catalyst_deactivation,0.4555006904748736,1384.0,210
catalyst_deactivation,0.4211526795537166,1389.0,210
catalyst_deactivation,0.4198777214286335,1394.0,210
catalyst_deactivation,0.4358471517033669,1399.0,210
catalyst_deactivation,0.43602061710903284,1404.0,210
catalyst_deactivation,0.42655658928519813,1409.0,210
catalyst_deactivation,0.45320770038836156,1414.0,210
catalyst_deactivation,0.44743327684770484,1419.0,210
catalyst_deactivation,0.4458322537460537,1424.0,210
catalyst_deactivation,0.4670958755039815,1429.0,210
catalyst_deactivation,0.45247295477532806,1434.0,210
catalyst_deactivation,0.4683615736033927,1439.0,210
catalyst_deactivation,0.45392291759845543,1444.0,210
catalyst_deactivation,0.4660450250147734,1449.0,210
catalyst_deactivation,0.46392465544283396,1454.0,210
catalyst_deactivation,0.4339530906210392,1459.0,210
catalyst_deactivation,0.4213806400622857,1464.0,210
catalyst_deactivation,0.4186200106971679,1469.0,210
catalyst_deactivation,0.41810235013484476,1474.0,210
catalyst_deactivation,0.4657669527150367,1479.0,210
catalyst_deactivation,0.4404169496036037,1484.0,210
catalyst_deactivation,0.43882032833209644,1489.0,210
catalyst_deactivation,0.47070498878787165,1494.0,210
catalyst_deactivation,0.4923966314412907,1499.0,210
catalyst_deactivation,0.4806282931792784,1504.0,210
catalyst_deactivation,0.4639480599526463,1509.0,210
catalyst_deactivation,0.5094907668427219,1514.0,210
catalyst_deactivation,0.4305719390072963,1519.0,210
catalyst_deactivation,0.44218767542069337,1524.0,210
catalyst_deactivation,0.4580827478682103,1529.0,210
catalyst_deactivation,0.4527942023638324,1534.0,210
catalyst_deactivation,0.41369055787584563,1539.0,210
catalyst_deactivation,0.4162267535951349,1544.0,210
catalyst_deactivation,0.46052911234640126,1549.0,210
catalyst_deactivation,0.4466781497321068,1554.0,210
catalyst_deactivation,0.4187239780210326,1559.0,210
catalyst_deactivation,0.45001294137369735,1564.0,210
catalyst_deactivation,0.42862244539593763,1569.0,210
catalyst_deactivation,0.4273941392895227,1574.0,210
catalyst_deactivation,0.45666453022516496,1579.0,210
catalyst_deactivation,0.4263922891831768,1584.0,210
catalyst_deactivation,0.42678614485147126,1589.0,210
catalyst_deactivation,0.4453274867611356,1594.0,210
catalyst_deactivation,0.42598531404990136,1599.0,210
catalyst_deactivation,0.4180301429080107,1604.0,210
catalyst_deactivation,0.4499056998387848,1609.0,210
catalyst_deactivation,0.44910730841659546,1614.0,210
catalyst_deactivation,0.4695523468942944,1619.0,210
catalyst_deactivation,0.4657068702710645,1624.0,210
catalyst_deactivation,0.45215296403947985,1629.0,210
catalyst_deactivation,0.49688766800634016,1634.0,210
catalyst_deactivation,0.4499646549829946,1639.0,210
catalyst_deactivation,0.45234484021423765,1644.0,210
catalyst_deactivation,0.4578217926651823,1649.0,210
catalyst_deactivation,0.44501155436517664,1654.0,210
catalyst_deactivation,0.4445792994221581,1659.0,210
catalyst_deactivation,0.43818038200696247,1664.0,210
catalyst_deactivation,0.43498350011957587,1669.0,210
catalyst_deactivation,0.4290020900147628,1674.0,210
catalyst_deactivation,0.43709483852811853,1679.0,210
catalyst_deactivation,0.4213466338885893,1684.0,210
catalyst_deactivation,0.44978631862066004,1689.0,210
catalyst_deactivation,0.42750356801551703,1694.0,210
catalyst_deactivation,0.43597811556690186,1699.0,210
catalyst_deactivation,0.4532239960625856,1704.0,210
catalyst_deactivation,0.4193381255136941,1709.0,210
catalyst_deactivation,0.4315123791879252,1714.0,210
catalyst_deactivation,0.4309379920635491,1719.0,210
catalyst_deactivation,0.44532082993661404,1724.0,210
catalyst_deactivation,0.4558154827142548,1729.0,210
catalyst_deactivation,0.43215731648536515,1734.0,210
catalyst_deactivation,0.4459649785278215,1739.0,210
catalyst_deactivation,0.43130969219332466,1744.0,210
catalyst_deactivation,0.4477091179822191,1749.0,210
catalyst_deactivation,0.43348206000715894,1754.0,210
catalyst_deactivation,0.49424811082220627,1759.0,210
catalyst_deactivation,0.451819496018533,1764.0,210
catalyst_deactivation,0.46157901926245287,1769.0,210
catalyst_deactivation,0.46917585044845145,1774.0,210
catalyst_deactivation,0.4872719692853212,1779.0,210
catalyst_deactivation,0.5515873093385807,1784.0,210
catalyst_deactivation,0.5175385888161844,1789.0,210
catalyst_deactivation,0.5454792896654678,1794.0,210
catalyst_deactivation,0.5351853458499133,1799.0,210
catalyst_deactivation,0.5225932358402307,1804.0,210
catalyst_deactivation,0.4497991497868601,1809.0,210
catalyst_deactivation,0.44877711744187804,1814.0,210
catalyst_deactivation,0.47362250591252975,1819.0,210
catalyst_deactivation,0.42344387591183125,1824.0,210
catalyst_deactivation,0.4724423875227806,1829.0,210
catalyst_deactivation,0.45698517121512866,1834.0,210
catalyst_deactivation,0.4708591374396792,1839.0,210
catalyst_deactivation,0.43672423704934377,1844.0,210
catalyst_deactivation,0.44026237616839187,1849.0,210
catalyst_deactivation,0.4397994467431079,1854.0,210
catalyst_deactivation,0.43311567539760487,1859.0,210
catalyst_deactivation,0.4703852107707107,1864.0,210
catalyst_deactivation,0.4711350078375951,1869.0,210
catalyst_deactivation,0.4648468853542757,1874.0,210
catalyst_deactivation,0.4517716278260355,1879.0,210
catalyst_deactivation,0.4750560113074693,1884.0,210
catalyst_deactivation,0.45886425376835077,1889.0,210
catalyst_deactivation,0.44806321461598425,1894.0,210
catalyst_deactivation,0.4462423326667587,1899.0,210
catalyst_deactivation,0.42964383232661657,1904.0,210
catalyst_deactivation,0.4706162040338563,1909.0,210
catalyst_deactivation,0.5482264297320746,1914.0,210
catalyst_deactivation,0.5207024720360672,1919.0,210
catalyst_deactivation,0.5305028228925405,1924.0,210
catalyst_deactivation,0.525236763558378,1929.0,210
catalyst_deactivation,0.5282201245717736,1934.0,210
catalyst_deactivation,0.5308832367066348,1939.0,210
catalyst_deactivation,0.5616556500511,1944.0,210
catalyst_deactivation,0.5406511076266455,1949.0,210
catalyst_deactivation,0.5370928632494671,1954.0,210
catalyst_deactivation,0.4484856263216196,1959.0,210
catalyst_deactivation,0.45200866492509256,1964.0,210
catalyst_deactivation,0.4415095436014511,1969.0,210
catalyst_deactivation,0.4454183276770723,1974.0,210
catalyst_deactivation,0.43559032657335706,1979.0,210
catalyst_deactivation,0.4819924696919132,1984.0,210
catalyst_deactivation,0.5262602500403004,1989.0,210
catalyst_deactivation,0.4832805990886232,1994.0,210
catalyst_deactivation,0.4806981369859237,1999.0,210
catalyst_deactivation,0.5180283855841384,2004.0,210
catalyst_deactivation,0.465450718663371,2009.0,210
catalyst_deactivation,0.4654235124759759,2014.0,210
catalyst_deactivation,0.4712596819313188,2019.0,210
catalyst_deactivation,0.5008005097335572,2024.0,210
catalyst_deactivation,0.47425629751314097,2029.0,210
catalyst_deactivation,0.5288562218785378,2034.0,210
catalyst_deactivation,0.44461303526367724,2039.0,210
catalyst_deactivation,0.44464253906799006,2044.0,210
catalyst_deactivation,0.5028200186104493,2049.0,210
catalyst_deactivation,0.539166837635341,2054.0,210
catalyst_deactivation,0.5621921578224783,2059.0,210
catalyst_deactivation,0.5597833060434664,2064.0,210
catalyst_deactivation,0.5726421422651888,2069.0,210
catalyst_deactivation,0.5823928197004807,2074.0,210
catalyst_deactivation,0.5731159883949276,2079.0,210
catalyst_deactivation,0.5793697938916005,2084.0,210
catalyst_deactivation,0.5746641613684658,2089.0,210
catalyst_deactivation,0.5705821192307352,2094.0,210
catalyst_deactivation,0.4469964795644319,2099.0,210
catalyst_deactivation,0.4342474864224483,2104.0,210
catalyst_deactivation,0.42477687636241823,2109.0,210
catalyst_deactivation,0.46244666481058344,2114.0,210
catalyst_deactivation,0.5244343415180881,2119.0,210
catalyst_deactivation,0.47979016350696563,2124.0,210
catalyst_deactivation,0.5004164561478658,2129.0,210
catalyst_deactivation,0.5182775091638506,2134.0,210
catalyst_deactivation,0.4948820227987172,2139.0,210
catalyst_deactivation,0.4401448088098687,2144.0,210
catalyst_deactivation,0.4364651023475104,2149.0,210
catalyst_deactivation,0.43740375385939617,2154.0,210
catalyst_deactivation,0.42146597731287755,2159.0,210
catalyst_deactivation,0.42411971131458936,2164.0,210
catalyst_deactivation,0.4386016498302363,2169.0,210
catalyst_deactivation,0.45768693571664376,2174.0,210
catalyst_deactivation,0.46489757553065936,2179.0,210
catalyst_deactivation,0.478375475194273,2184.0,210
catalyst_deactivation,0.5060151222682014,2189.0,210
catalyst_deactivation,0.4435646164315571,2194.0,210
catalyst_deactivation,0.4265386560895859,2199.0,210
catalyst_deactivation,0.564116220554938,2204.0,210
catalyst_deactivation,0.5836136165117715,2209.0,210
catalyst_deactivation,0.5499785058726019,2214.0,210
catalyst_deactivation,0.5626866898018451,2219.0,210
catalyst_deactivation,0.5630440195040899,2224.0,210
catalyst_deactivation,0.5702039773982326,2229.0,210
catalyst_deactivation,0.5852003004842163,2234.0,210
catalyst_deactivation,0.5705221155333662,2239.0,210
catalyst_deactivation,0.5861433039085051,2244.0,210
catalyst_deactivation,0.6229974552659289,2249.0,210
catalyst_deactivation,0.6014760924125484,2254.0,210
catalyst_deactivation,0.6016327696085308,2259.0,210
catalyst_deactivation,0.618904581793697,2264.0,210
catalyst_deactivation,0.534519651574387,2269.0,210
catalyst_deactivation,0.4445919934684261,2274.0,210
catalyst_deactivation,0.47493289277862294,2279.0,210
catalyst_deactivation,0.5494734699683942,2284.0,210
catalyst_deactivation,0.5843983053181759,2289.0,210
catalyst_deactivation,0.5913820967509654,2294.0,210
catalyst_deactivation,0.5915817515582791,2299.0,210
catalyst_deactivation,0.6045044632187646,2304.0,210
catalyst_deactivation,0.6050030025098819,2309.0,210
catalyst_deactivation,0.6125923968511758,2314.0,210
catalyst_deactivation,0.6007659069567206,2319.0,210
catalyst_deactivation,0.6171085201714777,2324.0,210
catalyst_deactivation,0.6005068913963705,2329.0,210
catalyst_deactivation,0.6059365136881726,2334.0,210
catalyst_deactivation,0.5937546235502249,2339.0,210
catalyst_deactivation,0.6045730302738124,2344.0,210
catalyst_deactivation,0.5868515380316746,2349.0,210
catalyst_deactivation,0.5986659441134716,2354.0,210
catalyst_deactivation,0.5880024361178326,2359.0,210
catalyst_deactivation,0.6035770594627873,2364.0,210
catalyst_deactivation,0.593855287713533,2369.0,210
catalyst_deactivation,0.605723863066681,2374.0,210
catalyst_deactivation,0.59282791508735,2379.0,210
catalyst_deactivation,0.6101241377660063,2384.0,210
catalyst_deactivation,0.5961251991388733,2389.0,210
catalyst_deactivation,0.5943859962917125,2394.0,210
catalyst_deactivation,0.589025476383053,2399.0,210
catalyst_deactivation,0.6036053358884069,2404.0,210
catalyst_deactivation,0.6008536514536484,2409.0,210
catalyst_deactivation,0.5980538794370125,2414.0,210
catalyst_deactivation,0.593767468955633,2419.0,210
catalyst_deactivation,0.6027681056484521,2424.0,210
catalyst_deactivation,0.5962085956956755,2429.0,210
catalyst_deactivation,0.5983585768721689,2434.0,210
catalyst_deactivation,0.5939291933748766,2439.0,210
catalyst_deactivation,0.6036567908025643,2444.0,210
catalyst_deactivation,0.5926863394288289,2449.0,210
catalyst_deactivation,0.6002502840925849,2454.0,210
catalyst_deactivation,0.5897391745161515,2459.0,210
catalyst_deactivation,0.6131304647725001,2464.0,210
catalyst_deactivation,0.603123203767744,2469.0,210
catalyst_deactivation,0.5967189108510651,2474.0,210
catalyst_deactivation,0.6072319381734872,2479.0,210
catalyst_deactivation,0.603333987451581,2484.0,210
catalyst_deactivation,0.6143403825361381,2489.0,210
catalyst_deactivation,0.620286975917519,2494.0,210
catalyst_deactivation,0.588755931075303,2499.0,210
catalyst_deactivation,0.6022297177981307,2504.0,210
catalyst_deactivation,0.591872519327116,2509.0,210
catalyst_deactivation,0.6091952854541492,2514.0,210
catalyst_deactivation,0.5919155752409709,2519.0,210
catalyst_deactivation,0.615700879188969,2524.0,210
catalyst_deactivation,0.5904172500895861,2529.0,210
catalyst_deactivation,0.6038219845069205,2534.0,210
catalyst_deactivation,0.5889423200439188,2539.0,210
catalyst_deactivation,0.6013049040127689,2544.0,210
catalyst_deactivation,0.6068098451988326,2549.0,210
catalyst_deactivation,0.6106653806137068,2554.0,210
catalyst_deactivation,0.5973482781007136,2559.0,210
catalyst_deactivation,0.6113406803819943,2564.0,210
catalyst_deactivation,0.5906082354144462,2569.0,210
catalyst_deactivation,0.6002586500398522,2574.0,210
catalyst_deactivation,0.5977120302167415,2579.0,210
catalyst_deactivation,0.6002818610803589,2584.0,210
catalyst_deactivation,0.5926463804314286,2589.0,210
catalyst_deactivation,0.6034125398849848,2594.0,210
catalyst_deactivation,0.6013818602199877,2599.0,210
catalyst_deactivation,0.6070223360742786,2604.0,210
catalyst_deactivation,0.5956736803902974,2609.0,210
catalyst_deactivation,0.6040191384065402,2614.0,210
catalyst_deactivation,0.6029794026973935,2619.0,210
catalyst_deactivation,0.6047155683038447,2624.0,210
catalyst_deactivation,0.6069838927667269,2629.0,210
catalyst_deactivation,0.6050543455541044,2634.0,210
catalyst_deactivation,0.5908578756505849,2639.0,210
catalyst_deactivation,0.6176653044806183,2644.0,210
catalyst_deactivation,0.6010513641641323,2649.0,210
catalyst_deactivation,0.6057511493912417,2654.0,210
catalyst_deactivation,0.5940796319702324,2659.0,210
catalyst_deactivation,0.6012782141645137,2664.0,210
catalyst_deactivation,0.5970723042677091,2669.0,210
catalyst_deactivation,0.6050971122867146,2674.0,210
catalyst_deactivation,0.6049871667858503,2679.0,210
catalyst_deactivation,0.6113063359947959,2684.0,210
catalyst_deactivation,0.5977323793092427,2689.0,210
catalyst_deactivation,0.6039025277872394,2694.0,210
catalyst_deactivation,0.5922513832741182,2699.0,210
catalyst_deactivation,0.6069886156201071,2704.0,210
catalyst_deactivation,0.6046098673994567,2709.0,210
catalyst_deactivation,0.60082956186244,2714.0,210
catalyst_deactivation,0.5970728503076805,2719.0,210
catalyst_deactivation,0.6046680884016127,2724.0,210
catalyst_deactivation,0.5980651890281009,2729.0,210
catalyst_deactivation,0.6005960042932559,2734.0,210
catalyst_deactivation,0.5958185831922533,2739.0,210
catalyst_deactivation,0.602668705317905,2744.0,210
catalyst_deactivation,0.5935677554616583,2749.0,210
catalyst_deactivation,0.6023599083836654,2754.0,210
catalyst_deactivation,0.5916049983055935,2759.0,210
catalyst_deactivation,0.6017465433286461,2764.0,210
catalyst_deactivation,0.5955663980190828,2769.0,210
catalyst_deactivation,0.620297738903377,2774.0,210
catalyst_deactivation,0.5942419398326718,2779.0,210
catalyst_deactivation,0.610025070993337,2784.0,210
catalyst_deactivation,0.593660774870629,2789.0,210
catalyst_deactivation,0.6120391465463884,2794.0,210
catalyst_deactivation,0.5942491159142365,2799.0,210
catalyst_deactivation,0.6096173521994931,2804.0,210
catalyst_deactivation,0.596192698196634,2809.0,210
catalyst_deactivation,0.6149945132790653,2814.0,210
catalyst_deactivation,0.5982554285433342,2819.0,210
catalyst_deactivation,0.6258205343909853,2824.0,210
catalyst_deactivation,0.6127314348011972,2829.0,210
catalyst_deactivation,0.6285305045309996,2834.0,210
catalyst_deactivation,0.6078545052792556,2839.0,210
catalyst_deactivation,0.6113974335077794,2844.0,210
catalyst_deactivation,0.5975104007492618,2849.0,210
catalyst_deactivation,0.6069657779272881,2854.0,210
catalyst_deactivation,0.6020439051903441,2859.0,210
catalyst_deactivation,0.6223701458302217,2864.0,210
catalyst_deactivation,0.6194454671659034,2869.0,210
catalyst_deactivation,0.6323898493829283,2874.0,210
catalyst_deactivation,0.6149195372248651,2879.0,210
none,0.46389455196079643,19.0,235
none,0.45255005199045484,24.0,235
none,0.4512619823157729,29.0,235
none,0.4445910107108864,34.0,235
none,0.4508772293291514,39.0,235
none,0.4503101513382466,44.0,235
none,0.4743450180755077,49.0,235
